longitude,latitude,statecode,LGA,LGA NAME,year,Total fertility rate (per female) (rate),Population density (ERP at 30 June) (person/km^2),Arrivals,Departures,Postgraduate degree (%),Couple families with children under 15 and/or dependent students,Couple families with non-dependent children only,Couple families without children,One parent families, children under 15 and/or dependent students,One parent families, non-dependent children only,Broadband connection (%),Bus To Work,Car (as driver or passenger) To Work,Motor bike/scooter To Work
116.581976362,-32.5474096307,5,58680,Wandering (S),2010,0,0.2,66,53,0,0,0,0,0,0,0,0,0,0,0,0
116.581976362,-32.5474096307,5,58680,Wandering (S),2011,0,0.2,44,32,0.9,51,7,69,6,5,67.2,3,121,0,0,8
116.581976362,-32.5474096307,5,58680,Wandering (S),2012,0,0.2,55,49,0,0,0,0,0,0,0,0,0,0,0,0
116.581976362,-32.5474096307,5,58680,Wandering (S),2013,0,0.2,48,34,0,0,0,0,0,0,0,0,0,0,0,0
116.581976362,-32.5474096307,5,58680,Wandering (S),2014,0,0.2,38,32,0,0,0,0,0,0,0,0,0,0,0,0
115.7632573806,-31.6122804859,5,58760,Wanneroo (C),2010,2.3,223,14611,11712,0,0,0,0,0,0,0,0,0,0,0,0
115.7632573806,-31.6122804859,5,58760,Wanneroo (C),2011,2.2,234,15290,11381,1.4,18293,3136,13353,4517,1708,73.2,1209,51201,362,239,2118
115.7632573806,-31.6122804859,5,58760,Wanneroo (C),2012,2.1,247.9,14901,11537,0,0,0,0,0,0,0,0,0,0,0,0
115.7632573806,-31.6122804859,5,58760,Wanneroo (C),2013,2.1,260.6,15243,11911,0,0,0,0,0,0,0,0,0,0,0,0
115.7632573806,-31.6122804859,5,58760,Wanneroo (C),2014,2.1,271.2,14915,12567,0,0,0,0,0,0,0,0,0,0,0,0
115.9201795703,-32.8579224059,5,58820,Waroona (S),2010,2.4,4.4,315,328,0,0,0,0,0,0,0,0,0,0,0,0
115.9201795703,-32.8579224059,5,58820,Waroona (S),2011,2,4.5,357,338,0.7,315,74,444,107,44,60.3,32,1057,3,3,47
115.9201795703,-32.8579224059,5,58820,Waroona (S),2012,2,4.5,349,331,0,0,0,0,0,0,0,0,0,0,0,0
115.9201795703,-32.8579224059,5,58820,Waroona (S),2013,2,4.6,410,307,0,0,0,0,0,0,0,0,0,0,0,0
115.9201795703,-32.8579224059,5,58820,Waroona (S),2014,2.2,4.8,439,325,0,0,0,0,0,0,0,0,0,0,0,0
116.7394787752,-33.4571528735,5,58890,West Arthur (S),2010,3.9,0.3,56,66,0,0,0,0,0,0,0,0,0,0,0,0
116.7394787752,-33.4571528735,5,58890,West Arthur (S),2011,3.9,0.3,60,56,0.4,95,12,132,8,8,62.4,3,192,0,0,22
116.7394787752,-33.4571528735,5,58890,West Arthur (S),2012,3.7,0.3,48,93,0,0,0,0,0,0,0,0,0,0,0,0
116.7394787752,-33.4571528735,5,58890,West Arthur (S),2013,3.1,0.3,44,70,0,0,0,0,0,0,0,0,0,0,0,0
116.7394787752,-33.4571528735,5,58890,West Arthur (S),2014,0,0.3,28,43,0,0,0,0,0,0,0,0,0,0,0,0
118.6568760531,-30.9682619297,5,59030,Westonia (S),2010,0,0.1,18,20,0,0,0,0,0,0,0,0,0,0,0,0
118.6568760531,-30.9682619297,5,59030,Westonia (S),2011,0,0.1,14,25,1.7,24,4,36,3,0,57.7,19,74,0,0,4
118.6568760531,-30.9682619297,5,59030,Westonia (S),2012,0,0.1,18,13,0,0,0,0,0,0,0,0,0,0,0,0
118.6568760531,-30.9682619297,5,59030,Westonia (S),2013,0,0.1,24,12,0,0,0,0,0,0,0,0,0,0,0,0
118.6568760531,-30.9682619297,5,59030,Westonia (S),2014,0,0.1,12,13,0,0,0,0,0,0,0,0,0,0,0,0
117.6716788629,-32.806775551,5,59100,Wickepin (S),2010,3.4,0.4,66,59,0,0,0,0,0,0,0,0,0,0,0,0
117.6716788629,-32.806775551,5,59100,Wickepin (S),2011,3.4,0.4,49,66,0,78,4,94,22,13,62.5,0,162,5,4,21
117.6716788629,-32.806775551,5,59100,Wickepin (S),2012,3.5,0.4,66,68,0,0,0,0,0,0,0,0,0,0,0,0
117.6716788629,-32.806775551,5,59100,Wickepin (S),2013,0,0.4,47,68,0,0,0,0,0,0,0,0,0,0,0,0
117.6716788629,-32.806775551,5,59100,Wickepin (S),2014,0,0.4,41,71,0,0,0,0,0,0,0,0,0,0,0,0
116.7281008791,-33.0714095879,5,59170,Williams (S),2010,4.4,0.4,75,91,0,0,0,0,0,0,0,0,0,0,0,0
116.7281008791,-33.0714095879,5,59170,Williams (S),2011,3.7,0.4,49,76,0.6,89,11,146,19,6,62.9,3,294,0,0,21
116.7281008791,-33.0714095879,5,59170,Williams (S),2012,3.5,0.4,56,71,0,0,0,0,0,0,0,0,0,0,0,0
116.7281008791,-33.0714095879,5,59170,Williams (S),2013,2.8,0.4,53,92,0,0,0,0,0,0,0,0,0,0,0,0
116.7281008791,-33.0714095879,5,59170,Williams (S),2014,3.4,0.4,73,79,0,0,0,0,0,0,0,0,0,0,0,0
122.2450698982,-25.3120531969,5,59250,Wiluna (S),2010,0,0,68,86,0,0,0,0,0,0,0,0,0,0,0,0
122.2450698982,-25.3120531969,5,59250,Wiluna (S),2011,0,0,57,77,1.6,30,3,26,24,10,35.2,201,197,0,0,118
122.2450698982,-25.3120531969,5,59250,Wiluna (S),2012,1.6,0,46,92,0,0,0,0,0,0,0,0,0,0,0,0
122.2450698982,-25.3120531969,5,59250,Wiluna (S),2013,0,0,60,89,0,0,0,0,0,0,0,0,0,0,0,0
122.2450698982,-25.3120531969,5,59250,Wiluna (S),2014,2,0,72,68,0,0,0,0,0,0,0,0,0,0,0,0
116.8426142169,-30.7171307773,5,59310,Wongan-Ballidu (S),2010,2.8,0.4,144,129,0,0,0,0,0,0,0,0,0,0,0,0
116.8426142169,-30.7171307773,5,59310,Wongan-Ballidu (S),2011,2.9,0.4,103,141,0.3,141,14,168,36,12,64.7,4,430,4,3,25
116.8426142169,-30.7171307773,5,59310,Wongan-Ballidu (S),2012,3.3,0.4,131,155,0,0,0,0,0,0,0,0,0,0,0,0
116.8426142169,-30.7171307773,5,59310,Wongan-Ballidu (S),2013,3.3,0.4,104,136,0,0,0,0,0,0,0,0,0,0,0,0
116.8426142169,-30.7171307773,5,59310,Wongan-Ballidu (S),2014,3.3,0.4,84,147,0,0,0,0,0,0,0,0,0,0,0,0
117.338146171,-33.5336121656,5,59320,Woodanilling (S),2010,0,0.4,45,32,0,0,0,0,0,0,0,0,0,0,0,0
117.338146171,-33.5336121656,5,59320,Woodanilling (S),2011,0,0.4,32,42,0,46,3,54,15,3,64.8,0,90,0,3,5
117.338146171,-33.5336121656,5,59320,Woodanilling (S),2012,0,0.4,11,24,0,0,0,0,0,0,0,0,0,0,0,0
117.338146171,-33.5336121656,5,59320,Woodanilling (S),2013,0,0.4,18,16,0,0,0,0,0,0,0,0,0,0,0,0
117.338146171,-33.5336121656,5,59320,Woodanilling (S),2014,0,0.4,36,31,0,0,0,0,0,0,0,0,0,0,0,0
117.4352607218,-31.1866922692,5,59330,Wyalkatchem (S),2010,0,0.3,33,48,0,0,0,0,0,0,0,0,0,0,0,0
117.4352607218,-31.1866922692,5,59330,Wyalkatchem (S),2011,0,0.3,57,55,1,43,8,62,11,3,54.7,3,120,3,0,21
117.4352607218,-31.1866922692,5,59330,Wyalkatchem (S),2012,0,0.3,51,47,0,0,0,0,0,0,0,0,0,0,0,0
117.4352607218,-31.1866922692,5,59330,Wyalkatchem (S),2013,0,0.3,56,45,0,0,0,0,0,0,0,0,0,0,0,0
117.4352607218,-31.1866922692,5,59330,Wyalkatchem (S),2014,0,0.3,41,57,0,0,0,0,0,0,0,0,0,0,0,0
127.0517669337,-15.5592081161,5,59340,Wyndham-East Kimberley (S),2010,2.7,0.1,874,846,0,0,0,0,0,0,0,0,0,0,0,0
127.0517669337,-15.5592081161,5,59340,Wyndham-East Kimberley (S),2011,2.6,0.1,841,822,1.9,592,50,662,278,58,48,190,2015,51,95,128
127.0517669337,-15.5592081161,5,59340,Wyndham-East Kimberley (S),2012,2.6,0.1,828,768,0,0,0,0,0,0,0,0,0,0,0,0
127.0517669337,-15.5592081161,5,59340,Wyndham-East Kimberley (S),2013,2.6,0.1,805,802,0,0,0,0,0,0,0,0,0,0,0,0
127.0517669337,-15.5592081161,5,59340,Wyndham-East Kimberley (S),2014,2.6,0.1,720,874,0,0,0,0,0,0,0,0,0,0,0,0
117.0502233901,-28.5652568623,5,59350,Yalgoo (S),2010,0,0,35,42,0,0,0,0,0,0,0,0,0,0,0,0
117.0502233901,-28.5652568623,5,59350,Yalgoo (S),2011,0,0,41,14,0.9,12,6,16,9,3,37.2,40,87,0,0,45
117.0502233901,-28.5652568623,5,59350,Yalgoo (S),2012,0,0,20,33,0,0,0,0,0,0,0,0,0,0,0,0
117.0502233901,-28.5652568623,5,59350,Yalgoo (S),2013,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0
117.0502233901,-28.5652568623,5,59350,Yalgoo (S),2014,0,0,33,44,0,0,0,0,0,0,0,0,0,0,0,0
119.341808937,-30.9586455484,5,59360,Yilgarn (S),2010,2.3,0.1,138,125,0,0,0,0,0,0,0,0,0,0,0,0
119.341808937,-30.9586455484,5,59360,Yilgarn (S),2011,2.2,0.1,149,217,0.5,122,25,136,30,12,57.2,118,402,3,3,71
119.341808937,-30.9586455484,5,59360,Yilgarn (S),2012,2.1,0.1,121,169,0,0,0,0,0,0,0,0,0,0,0,0
119.341808937,-30.9586455484,5,59360,Yilgarn (S),2013,0,0.1,95,133,0,0,0,0,0,0,0,0,0,0,0,0
119.341808937,-30.9586455484,5,59360,Yilgarn (S),2014,1.8,0.1,92,154,0,0,0,0,0,0,0,0,0,0,0,0
116.7354279372,-31.9263797058,5,59370,York (S),2010,2.5,1.6,349,257,0,0,0,0,0,0,0,0,0,0,0,0
116.7354279372,-31.9263797058,5,59370,York (S),2011,2.5,1.6,284,298,1.4,282,48,504,96,31,60.1,25,869,9,3,70
116.7354279372,-31.9263797058,5,59370,York (S),2012,2.4,1.6,305,299,0,0,0,0,0,0,0,0,0,0,0,0
116.7354279372,-31.9263797058,5,59370,York (S),2013,2.3,1.7,270,295,0,0,0,0,0,0,0,0,0,0,0,0
116.7354279372,-31.9263797058,5,59370,York (S),2014,2.2,1.6,288,313,0,0,0,0,0,0,0,0,0,0,0,0
148.0498249046,-41.4251758193,6,60210,Break O'Day (M),2010,2.5,1.8,526,456,0,0,0,0,0,0,0,0,0,0,0,0
148.0498249046,-41.4251758193,6,60210,Break O'Day (M),2011,2.5,1.8,461,477,1,446,82,909,180,69,51,4,1286,8,10,61
148.0498249046,-41.4251758193,6,60210,Break O'Day (M),2012,2.4,1.8,422,437,0,0,0,0,0,0,0,0,0,0,0,0
148.0498249046,-41.4251758193,6,60210,Break O'Day (M),2013,2.3,1.8,404,435,0,0,0,0,0,0,0,0,0,0,0,0
148.0498249046,-41.4251758193,6,60210,Break O'Day (M),2014,2.2,1.8,465,403,0,0,0,0,0,0,0,0,0,0,0,0
147.2608640826,-42.719339761,6,60410,Brighton (M),2010,2.9,90.9,1498,1224,0,0,0,0,0,0,0,0,0,0,0,0
147.2608640826,-42.719339761,6,60410,Brighton (M),2011,2.9,91.6,1405,1244,0.4,1493,292,1357,852,224,57.9,130,4617,28,4,140
147.2608640826,-42.719339761,6,60410,Brighton (M),2012,2.7,92.2,1251,1291,0,0,0,0,0,0,0,0,0,0,0,0
147.2608640826,-42.719339761,6,60410,Brighton (M),2013,2.6,92.3,1121,1243,0,0,0,0,0,0,0,0,0,0,0,0
147.2608640826,-42.719339761,6,60410,Brighton (M),2014,2.6,92.4,1262,1253,0,0,0,0,0,0,0,0,0,0,0,0
145.8061936714,-41.2160578349,6,60610,Burnie (C),2010,2.2,32.9,1279,1477,0,0,0,0,0,0,0,0,0,0,0,0
145.8061936714,-41.2160578349,6,60610,Burnie (C),2011,2.2,33,1479,1532,1.2,1657,367,2164,742,268,58.5,90,5950,28,21,146
145.8061936714,-41.2160578349,6,60610,Burnie (C),2012,2,33,1302,1420,0,0,0,0,0,0,0,0,0,0,0,0
145.8061936714,-41.2160578349,6,60610,Burnie (C),2013,2,32.7,1100,1479,0,0,0,0,0,0,0,0,0,0,0,0
145.8061936714,-41.2160578349,6,60610,Burnie (C),2014,2,32.6,1183,1485,0,0,0,0,0,0,0,0,0,0,0,0
146.0400233699,-41.2812476486,6,60810,Central Coast (M),2010,2.2,23.9,1316,1351,0,0,0,0,0,0,0,0,0,0,0,0
146.0400233699,-41.2812476486,6,60810,Central Coast (M),2011,2.2,23.9,1385,1433,1,1889,452,2665,647,261,59.6,73,6548,36,29,166
146.0400233699,-41.2812476486,6,60810,Central Coast (M),2012,2.1,24,1278,1326,0,0,0,0,0,0,0,0,0,0,0,0
146.0400233699,-41.2812476486,6,60810,Central Coast (M),2013,2.1,24,1151,1163,0,0,0,0,0,0,0,0,0,0,0,0
146.0400233699,-41.2812476486,6,60810,Central Coast (M),2014,2,24,1268,1200,0,0,0,0,0,0,0,0,0,0,0,0
146.646058356,-42.2123456319,6,61010,Central Highlands (M),2010,2.8,0.3,215,205,0,0,0,0,0,0,0,0,0,0,0,0
146.646058356,-42.2123456319,6,61010,Central Highlands (M),2011,2.6,0.3,179,191,0.9,179,34,328,44,34,45.7,8,480,11,6,27
146.646058356,-42.2123456319,6,61010,Central Highlands (M),2012,2.6,0.3,172,181,0,0,0,0,0,0,0,0,0,0,0,0
146.646058356,-42.2123456319,6,61010,Central Highlands (M),2013,2.6,0.3,150,172,0,0,0,0,0,0,0,0,0,0,0,0
146.646058356,-42.2123456319,6,61010,Central Highlands (M),2014,2.3,0.3,163,167,0,0,0,0,0,0,0,0,0,0,0,0
145.0146542618,-41.0789487903,6,61210,Circular Head (M),2010,2.8,1.7,328,489,0,0,0,0,0,0,0,0,0,0,0,0
145.0146542618,-41.0789487903,6,61210,Circular Head (M),2011,2.8,1.7,384,499,0.5,814,133,921,199,83,58.2,8,2470,110,11,110
145.0146542618,-41.0789487903,6,61210,Circular Head (M),2012,2.6,1.7,379,498,0,0,0,0,0,0,0,0,0,0,0,0
145.0146542618,-41.0789487903,6,61210,Circular Head (M),2013,2.4,1.7,334,400,0,0,0,0,0,0,0,0,0,0,0,0
145.0146542618,-41.0789487903,6,61210,Circular Head (M),2014,2.3,1.7,413,436,0,0,0,0,0,0,0,0,0,0,0,0
147.4341349903,-42.8370257364,6,61410,Clarence (C),2010,2.2,138.6,3624,3263,0,0,0,0,0,0,0,0,0,0,0,0
147.4341349903,-42.8370257364,6,61410,Clarence (C),2011,2.3,139.8,3516,3300,2.4,4806,1086,5860,1718,810,64.5,1259,17104,97,137,360
147.4341349903,-42.8370257364,6,61410,Clarence (C),2012,2.2,140.5,3158,3225,0,0,0,0,0,0,0,0,0,0,0,0
147.4341349903,-42.8370257364,6,61410,Clarence (C),2013,2.2,141.7,3105,3007,0,0,0,0,0,0,0,0,0,0,0,0
147.4341349903,-42.8370257364,6,61410,Clarence (C),2014,2.1,143,3092,3034,0,0,0,0,0,0,0,0,0,0,0,0
146.4213558228,-42.812969658,6,61510,Derwent Valley (M),2010,2.5,2.4,729,718,0,0,0,0,0,0,0,0,0,0,0,0
146.4213558228,-42.812969658,6,61510,Derwent Valley (M),2011,2.4,2.4,600,681,0.9,930,247,1067,315,127,53,80,2827,9,0,99
146.4213558228,-42.812969658,6,61510,Derwent Valley (M),2012,2.5,2.4,600,646,0,0,0,0,0,0,0,0,0,0,0,0
146.4213558228,-42.812969658,6,61510,Derwent Valley (M),2013,2.4,2.4,545,650,0,0,0,0,0,0,0,0,0,0,0,0
146.4213558228,-42.812969658,6,61510,Derwent Valley (M),2014,2.4,2.4,662,588,0,0,0,0,0,0,0,0,0,0,0,0
146.3118994328,-41.2086969287,6,61610,Devonport (C),2010,2.3,231.1,1703,1845,0,0,0,0,0,0,0,0,0,0,0,0
146.3118994328,-41.2086969287,6,61610,Devonport (C),2011,2.2,231.5,1990,1747,0.8,2031,453,2821,973,377,56.9,57,7461,35,58,167
146.3118994328,-41.2086969287,6,61610,Devonport (C),2012,2.2,231.1,1625,1794,0,0,0,0,0,0,0,0,0,0,0,0
146.3118994328,-41.2086969287,6,61610,Devonport (C),2013,2.1,230,1354,1598,0,0,0,0,0,0,0,0,0,0,0,0
146.3118994328,-41.2086969287,6,61610,Devonport (C),2014,2.1,229.6,1619,1692,0,0,0,0,0,0,0,0,0,0,0,0
147.7083959292,-41.0719090785,6,61810,Dorset (M),2010,2.5,2.2,356,377,0,0,0,0,0,0,0,0,0,0,0,0
147.7083959292,-41.0719090785,6,61810,Dorset (M),2011,2.4,2.2,367,413,0.9,579,117,916,169,81,55,15,1781,25,6,88
147.7083959292,-41.0719090785,6,61810,Dorset (M),2012,2.3,2.2,386,441,0,0,0,0,0,0,0,0,0,0,0,0
147.7083959292,-41.0719090785,6,61810,Dorset (M),2013,2.3,2.2,368,369,0,0,0,0,0,0,0,0,0,0,0,0
147.7083959292,-41.0719090785,6,61810,Dorset (M),2014,2.3,2.2,322,378,0,0,0,0,0,0,0,0,0,0,0,0
148.097848919,-40.1193670832,6,62010,Flinders (M),2010,0,0.4,56,67,0,0,0,0,0,0,0,0,0,0,0,0
148.097848919,-40.1193670832,6,62010,Flinders (M),2011,0,0.4,75,73,3.3,50,10,134,10,7,53.4,3,223,5,0,12
148.097848919,-40.1193670832,6,62010,Flinders (M),2012,0,0.4,70,46,0,0,0,0,0,0,0,0,0,0,0,0
148.097848919,-40.1193670832,6,62010,Flinders (M),2013,0,0.4,43,57,0,0,0,0,0,0,0,0,0,0,0,0
148.097848919,-40.1193670832,6,62010,Flinders (M),2014,0,0.4,58,48,0,0,0,0,0,0,0,0,0,0,0,0
147.0260165859,-41.1021798719,6,62210,George Town (M),2010,2.6,10.5,491,537,0,0,0,0,0,0,0,0,0,0,0,0
147.0260165859,-41.1021798719,6,62210,George Town (M),2011,2.6,10.5,507,505,0.8,560,142,805,263,94,54,11,1844,10,19,35
147.0260165859,-41.1021798719,6,62210,George Town (M),2012,2.4,10.4,378,483,0,0,0,0,0,0,0,0,0,0,0,0
147.0260165859,-41.1021798719,6,62210,George Town (M),2013,2.4,10.5,456,445,0,0,0,0,0,0,0,0,0,0,0,0
147.0260165859,-41.1021798719,6,62210,George Town (M),2014,2.3,10.4,411,448,0,0,0,0,0,0,0,0,0,0,0,0
147.9653406436,-42.2692143357,6,62410,Glamorgan/Spring Bay (M),2010,2.4,1.7,332,333,0,0,0,0,0,0,0,0,0,0,0,0
147.9653406436,-42.2692143357,6,62410,Glamorgan/Spring Bay (M),2011,2.1,1.7,338,319,1.3,268,54,694,76,47,51.3,3,967,3,8,52
147.9653406436,-42.2692143357,6,62410,Glamorgan/Spring Bay (M),2012,2,1.7,258,261,0,0,0,0,0,0,0,0,0,0,0,0
147.9653406436,-42.2692143357,6,62410,Glamorgan/Spring Bay (M),2013,1.9,1.7,293,264,0,0,0,0,0,0,0,0,0,0,0,0
147.9653406436,-42.2692143357,6,62410,Glamorgan/Spring Bay (M),2014,2,1.7,350,297,0,0,0,0,0,0,0,0,0,0,0,0
147.219760468,-42.8393331489,6,62610,Glenorchy (C),2010,2.3,373.5,3659,3930,0,0,0,0,0,0,0,0,0,0,0,0
147.219760468,-42.8393331489,6,62610,Glenorchy (C),2011,2.2,374.8,3623,3901,1.2,3563,925,4375,1971,831,54.7,951,13651,112,134,364
147.219760468,-42.8393331489,6,62610,Glenorchy (C),2012,2.2,374.5,3154,3621,0,0,0,0,0,0,0,0,0,0,0,0
147.219760468,-42.8393331489,6,62610,Glenorchy (C),2013,2.2,375.6,3068,3430,0,0,0,0,0,0,0,0,0,0,0,0
147.219760468,-42.8393331489,6,62610,Glenorchy (C),2014,2.2,376.6,3117,3497,0,0,0,0,0,0,0,0,0,0,0,0
147.2876065925,-42.8978387522,6,62810,Hobart (C),2010,1.5,645.5,4688,4622,0,0,0,0,0,0,0,0,0,0,0,0
147.2876065925,-42.8978387522,6,62810,Hobart (C),2011,1.6,647.9,4396,4631,8,4073,596,5169,1194,506,68.4,1196,13634,141,499,343
147.2876065925,-42.8978387522,6,62810,Hobart (C),2012,1.6,646,3811,4613,0,0,0,0,0,0,0,0,0,0,0,0
147.2876065925,-42.8978387522,6,62810,Hobart (C),2013,1.6,647.3,3823,4086,0,0,0,0,0,0,0,0,0,0,0,0
147.2876065925,-42.8978387522,6,62810,Hobart (C),2014,1.5,650.2,3925,4245,0,0,0,0,0,0,0,0,0,0,0,0
146.5971548187,-43.2514297098,6,63010,Huon Valley (M),2010,2.5,2.8,1030,1078,0,0,0,0,0,0,0,0,0,0,0,0
146.5971548187,-43.2514297098,6,63010,Huon Valley (M),2011,2.3,2.9,1010,1008,2.2,1426,270,1924,439,188,60.5,100,4332,22,12,140
146.5971548187,-43.2514297098,6,63010,Huon Valley (M),2012,2.4,2.9,989,993,0,0,0,0,0,0,0,0,0,0,0,0
146.5971548187,-43.2514297098,6,63010,Huon Valley (M),2013,2.3,2.9,1012,869,0,0,0,0,0,0,0,0,0,0,0,0
146.5971548187,-43.2514297098,6,63010,Huon Valley (M),2014,2.5,3,1015,941,0,0,0,0,0,0,0,0,0,0,0,0
146.1835747765,-41.4539402273,6,63210,Kentish (M),2010,2.5,5.5,521,614,0,0,0,0,0,0,0,0,0,0,0,0
146.1835747765,-41.4539402273,6,63210,Kentish (M),2011,2.2,5.5,572,627,0.9,559,138,770,158,82,60.1,6,1683,12,4,63
146.1835747765,-41.4539402273,6,63210,Kentish (M),2012,2,5.5,503,523,0,0,0,0,0,0,0,0,0,0,0,0
146.1835747765,-41.4539402273,6,63210,Kentish (M),2013,2.2,5.6,531,388,0,0,0,0,0,0,0,0,0,0,0,0
146.1835747765,-41.4539402273,6,63210,Kentish (M),2014,2.1,5.6,422,478,0,0,0,0,0,0,0,0,0,0,0,0
143.9854771684,-39.8638154104,6,63410,King Island (M),2010,2.3,1.5,83,117,0,0,0,0,0,0,0,0,0,0,0,0
143.9854771684,-39.8638154104,6,63410,King Island (M),2011,2,1.5,83,110,1.1,120,21,229,34,17,55.6,4,554,9,0,28
143.9854771684,-39.8638154104,6,63410,King Island (M),2012,2.3,1.5,80,131,0,0,0,0,0,0,0,0,0,0,0,0
143.9854771684,-39.8638154104,6,63410,King Island (M),2013,2,1.5,94,93,0,0,0,0,0,0,0,0,0,0,0,0
143.9854771684,-39.8638154104,6,63410,King Island (M),2014,2.4,1.5,75,93,0,0,0,0,0,0,0,0,0,0,0,0
147.2623347357,-43.1891987211,6,63610,Kingborough (M),2010,2.1,47.4,2533,2052,0,0,0,0,0,0,0,0,0,0,0,0
147.2623347357,-43.1891987211,6,63610,Kingborough (M),2011,2.2,48.2,2549,2263,4.5,3600,599,3921,1021,373,70.3,680,11265,82,95,235
147.2623347357,-43.1891987211,6,63610,Kingborough (M),2012,2.1,48.5,2419,2267,0,0,0,0,0,0,0,0,0,0,0,0
147.2623347357,-43.1891987211,6,63610,Kingborough (M),2013,2.1,48.9,2234,2107,0,0,0,0,0,0,0,0,0,0,0,0
147.2623347357,-43.1891987211,6,63610,Kingborough (M),2014,2.1,49.2,2334,2208,0,0,0,0,0,0,0,0,0,0,0,0
146.5600221066,-41.2439833759,6,63810,Latrobe (M),2010,2.3,16.8,1140,737,0,0,0,0,0,0,0,0,0,0,0,0
146.5600221066,-41.2439833759,6,63810,Latrobe (M),2011,2.1,17.1,1042,898,1,870,214,1303,262,118,60.2,28,3175,14,5,78
146.5600221066,-41.2439833759,6,63810,Latrobe (M),2012,2,17.5,943,749,0,0,0,0,0,0,0,0,0,0,0,0
146.5600221066,-41.2439833759,6,63810,Latrobe (M),2013,2,17.8,793,665,0,0,0,0,0,0,0,0,0,0,0,0
146.5600221066,-41.2439833759,6,63810,Latrobe (M),2014,1.9,18.1,838,734,0,0,0,0,0,0,0,0,0,0,0,0
147.3058155251,-41.3606322721,6,64010,Launceston (C),2010,2,47.3,4283,4480,0,0,0,0,0,0,0,0,0,0,0,0
147.3058155251,-41.3606322721,6,64010,Launceston (C),2011,2,47.5,4199,4385,2.2,5353,1067,6555,2383,894,59.3,435,20327,159,184,488
147.3058155251,-41.3606322721,6,64010,Launceston (C),2012,2,47.4,3817,4357,0,0,0,0,0,0,0,0,0,0,0,0
147.3058155251,-41.3606322721,6,64010,Launceston (C),2013,1.9,47.5,3581,4162,0,0,0,0,0,0,0,0,0,0,0,0
147.3058155251,-41.3606322721,6,64010,Launceston (C),2014,1.8,47.5,3556,4080,0,0,0,0,0,0,0,0,0,0,0,0
146.4848399473,-41.6266000918,6,64210,Meander Valley (M),2010,2.1,5.9,1479,1573,0,0,0,0,0,0,0,0,0,0,0,0
146.4848399473,-41.6266000918,6,64210,Meander Valley (M),2011,2.1,5.9,1498,1535,1.2,1860,422,2306,459,198,61.8,74,6232,46,17,179
146.4848399473,-41.6266000918,6,64210,Meander Valley (M),2012,2.1,5.9,1381,1480,0,0,0,0,0,0,0,0,0,0,0,0
146.4848399473,-41.6266000918,6,64210,Meander Valley (M),2013,2.1,5.9,1299,1476,0,0,0,0,0,0,0,0,0,0,0,0
146.4848399473,-41.6266000918,6,64210,Meander Valley (M),2014,2,5.9,1317,1429,0,0,0,0,0,0,0,0,0,0,0,0
147.4602395352,-41.8401197551,6,64610,Northern Midlands (M),2010,2.2,2.5,948,959,0,0,0,0,0,0,0,0,0,0,0,0
147.4602395352,-41.8401197551,6,64610,Northern Midlands (M),2011,2.1,2.5,950,906,1.1,1175,246,1575,326,134,58.9,38,3793,22,15,119
147.4602395352,-41.8401197551,6,64610,Northern Midlands (M),2012,2.2,2.5,928,972,0,0,0,0,0,0,0,0,0,0,0,0
147.4602395352,-41.8401197551,6,64610,Northern Midlands (M),2013,2.3,2.5,860,899,0,0,0,0,0,0,0,0,0,0,0,0
147.4602395352,-41.8401197551,6,64610,Northern Midlands (M),2014,2.3,2.5,857,838,0,0,0,0,0,0,0,0,0,0,0,0
147.6961289659,-42.7786570312,6,64810,Sorell (M),2010,2.6,22.6,1165,1039,0,0,0,0,0,0,0,0,0,0,0,0
147.6961289659,-42.7786570312,6,64810,Sorell (M),2011,2.5,22.9,1276,1063,1.1,1202,286,1545,480,176,60.5,46,4438,19,9,117
147.6961289659,-42.7786570312,6,64810,Sorell (M),2012,2.3,23.1,1101,1067,0,0,0,0,0,0,0,0,0,0,0,0
147.6961289659,-42.7786570312,6,64810,Sorell (M),2013,2.4,23.3,1058,975,0,0,0,0,0,0,0,0,0,0,0,0
147.6961289659,-42.7786570312,6,64810,Sorell (M),2014,2.3,23.6,1168,903,0,0,0,0,0,0,0,0,0,0,0,0
147.4005623012,-42.4345468814,6,65010,Southern Midlands (M),2010,2.4,2.4,554,483,0,0,0,0,0,0,0,0,0,0,0,0
147.4005623012,-42.4345468814,6,65010,Southern Midlands (M),2011,2.2,2.4,523,540,1,595,134,721,152,73,53,16,1706,16,4,79
147.4005623012,-42.4345468814,6,65010,Southern Midlands (M),2012,2.3,2.4,457,465,0,0,0,0,0,0,0,0,0,0,0,0
147.4005623012,-42.4345468814,6,65010,Southern Midlands (M),2013,2.2,2.4,403,482,0,0,0,0,0,0,0,0,0,0,0,0
147.4005623012,-42.4345468814,6,65010,Southern Midlands (M),2014,2.4,2.4,421,473,0,0,0,0,0,0,0,0,0,0,0,0
147.8346448702,-43.0546651086,6,65210,Tasman (M),2010,2.4,3.7,167,146,0,0,0,0,0,0,0,0,0,0,0,0
147.8346448702,-43.0546651086,6,65210,Tasman (M),2011,2.3,3.7,169,159,2.3,166,30,372,49,29,55.2,5,533,0,0,24
147.8346448702,-43.0546651086,6,65210,Tasman (M),2012,2.3,3.7,184,199,0,0,0,0,0,0,0,0,0,0,0,0
